timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-12-01 11:00:00,392,234.46837114170384,104.15913819828765,364.77760408512006,186.0
2012-12-01 12:00:00,446,268.82164422146406,138.51241127804786,399.13087716488025,199.0
2012-12-01 13:00:00,509,264.65031856750863,134.34108562409244,394.9595515109248,225.0
2012-12-01 14:00:00,479,284.3265421703829,154.0173092269667,414.63577511379907,207.0
2012-12-01 15:00:00,484,365.85414273654584,235.54490979312965,496.16337567996203,198.0
2012-12-01 16:00:00,443,309.0757671287432,178.76653418532703,439.3850000721594,170.0
2012-12-01 17:00:00,320,237.321986948716,107.0127540052998,367.6312198921322,126.0
2012-12-01 18:00:00,297,228.68927259257654,98.38003964916035,358.99850553599276,145.0
2012-12-01 19:00:00,249,171.4880243040101,41.17879136059392,301.7972572474263,83.0
2012-12-01 20:00:00,198,167.97287753588245,37.663644592466255,298.28211047929864,58.0
2012-12-01 21:00:00,158,116.81425798501952,0.0,247.12349092843573,75.0
2012-12-01 22:00:00,147,118.3089338781232,0.0,248.61816682153938,76.0
2012-12-01 23:00:00,126,84.92219241548733,0.0,215.23142535890352,57.0
2012-12-02 00:00:00,117,76.91038478197024,0.0,207.21961772538643,34.0
2012-12-02 01:00:00,94,69.0955829045974,0.0,199.40481584801358,36.0
2012-12-02 02:00:00,74,40.08739358096333,0.0,170.3966265243795,28.0
2012-12-02 03:00:00,25,13.21131860313404,0.0,143.52055154655022,8.0
2012-12-02 04:00:00,7,5.259509918381555,0.0,135.56874286179774,2.0
2012-12-02 05:00:00,8,5.975587406180305,0.0,136.2848203495965,3.0
2012-12-02 06:00:00,16,14.671794031137132,0.0,144.98102697455332,11.0
2012-12-02 07:00:00,31,24.451163351182153,0.0,154.76039629459834,21.0
2012-12-02 08:00:00,93,61.822768695242566,0.0,192.13200163865875,34.0
2012-12-02 09:00:00,172,145.6248683573746,15.315635413958404,275.93410130079076,96.0
2012-12-02 10:00:00,293,175.60878768208119,45.299554738664995,305.9180206254974,139.0
2012-12-02 11:00:00,355,244.70184741775603,114.39261447433984,375.0110803611722,204.0
2012-12-02 12:00:00,520,251.90348160093217,121.59424865751598,382.2127145443484,202.0
2012-12-02 13:00:00,431,349.78909501874625,219.47986207533006,480.09832796216244,195.0
2012-12-02 14:00:00,473,387.14709237836144,256.83785943494524,517.4563253217776,203.0
2012-12-02 15:00:00,417,349.4365013441464,219.1272684007302,479.7457342875626,245.0
2012-12-02 16:00:00,443,307.63096421743495,177.32173127401876,437.94019716085114,228.0
2012-12-02 17:00:00,303,127.81683338815705,0.0,258.12606633157327,181.0
2012-12-02 18:00:00,203,200.30914894403475,69.99991600061855,330.61838188745094,141.0
2012-12-02 19:00:00,174,153.5893268616515,23.28009391823531,283.8985598050677,127.0
2012-12-02 20:00:00,154,147.50765346227814,17.19842051886195,277.81688640569433,119.0
2012-12-02 21:00:00,99,113.59818804051484,0.0,243.90742098393105,64.0
2012-12-02 22:00:00,96,103.31195327979408,0.0,233.62118622321026,62.0
2012-12-02 23:00:00,51,86.61297635828237,0.0,216.92220930169856,41.0
2012-12-03 00:00:00,21,24.306837262414593,0.0,154.6160702058308,23.0
2012-12-03 01:00:00,13,21.021308678440548,0.0,151.33054162185675,10.0
2012-12-03 02:00:00,10,12.922328656376308,0.0,143.23156159979249,5.0
2012-12-03 03:00:00,8,6.480296311056179,0.0,136.78952925447237,5.0
2012-12-03 04:00:00,5,9.295924598548536,0.0,139.60515754196473,10.0
2012-12-03 05:00:00,38,37.38335943636481,0.0,167.692592379781,41.0
2012-12-03 06:00:00,138,126.39984738772073,0.0,256.70908033113693,124.0
2012-12-03 07:00:00,396,349.04944884376187,218.74021590034567,479.35868178717806,365.0
2012-12-03 08:00:00,731,495.93275473444163,365.62352179102544,626.2419876778579,638.0
2012-12-03 09:00:00,308,289.1072377647659,158.7980048213497,419.4164707081821,286.0
2012-12-03 10:00:00,136,149.65752053618203,19.348287592765843,279.9667534795982,147.0
2012-12-03 11:00:00,233,155.5333446292548,25.224111685838608,285.84257757267096,130.0
2012-12-03 12:00:00,268,225.92374234152985,95.61450939811365,356.23297528494606,210.0
2012-12-03 13:00:00,321,230.15711201917412,99.84787907575793,360.4663449625903,217.0
2012-12-03 14:00:00,260,228.57489972317777,98.26566677976157,358.8841326665939,228.0
2012-12-03 15:00:00,268,231.19794290553162,100.88870996211543,361.5071758489478,230.0
2012-12-03 16:00:00,442,341.54240687578397,211.23317393236778,471.85163981920016,346.0
2012-12-03 17:00:00,708,554.8648517648913,424.55561882147515,685.1740847083075,553.0
2012-12-03 18:00:00,692,534.60183582416,404.29260288074386,664.9110687675762,521.0
2012-12-03 19:00:00,471,370.2241151403816,239.91488219696544,500.5333480837978,371.0
2012-12-03 20:00:00,300,273.3824481688402,143.073215225424,403.6916811122564,277.0
2012-12-03 21:00:00,221,198.67435341228068,68.36512046886449,328.98358635569684,181.0
2012-12-03 22:00:00,144,137.6129007687122,7.303667825296003,267.92213371212836,104.0
2012-12-03 23:00:00,102,81.15423572571855,0.0,211.46346866913473,65.0
2012-12-04 00:00:00,55,31.99528332271636,0.0,162.30451626613257,26.0
2012-12-04 01:00:00,25,10.889290156846481,0.0,141.19852310026266,6.0
2012-12-04 02:00:00,8,9.39095983811873,0.0,139.70019278153492,5.0
2012-12-04 03:00:00,4,5.357421035896181,0.0,135.66665397931237,4.0
2012-12-04 04:00:00,7,4.999696980002773,0.0,135.30892992341896,5.0
2012-12-04 05:00:00,46,34.08306784130651,0.0,164.3923007847227,31.0
2012-12-04 06:00:00,153,114.91471464083756,0.0,245.22394758425375,100.0
2012-12-04 07:00:00,502,392.33387336515636,262.0246404217402,522.6431063085726,293.0
2012-12-04 08:00:00,721,475.5964512591569,345.2872183157407,605.9056842025731,500.0
2012-12-04 09:00:00,336,274.2970325518267,143.9877996084105,404.6062654952429,268.0
2012-12-04 10:00:00,156,105.07947761510674,0.0,235.38871055852292,57.0
2012-12-04 11:00:00,207,153.45635100722942,23.147118063813224,283.7655839506456,65.0
2012-12-04 12:00:00,312,190.91393546447975,60.60470252106356,321.22316840789597,76.0
2012-12-04 13:00:00,272,195.6625874550411,65.3533545116249,325.9718203984573,77.0
2012-12-04 14:00:00,270,192.3164977303975,62.007264786981295,322.6257306738137,94.0
2012-12-04 15:00:00,300,214.85291196695903,84.54367902354284,345.1621449103752,155.0
2012-12-04 16:00:00,435,371.7205546887668,241.41132174535062,502.029787632183,257.0
2012-12-04 17:00:00,743,595.4363877288514,465.1271547854352,725.7456206722676,527.0
2012-12-04 18:00:00,731,582.7718704543437,452.4626375109275,713.0811033977599,482.0
2012-12-04 19:00:00,460,414.1086881190773,283.79945517566114,544.4179210624935,350.0
2012-12-04 20:00:00,306,282.1290832072742,151.81985026385803,412.4383161506904,232.0
2012-12-04 21:00:00,280,221.8357610285884,91.5265280851722,352.1449939720046,185.0
2012-12-04 22:00:00,181,143.9210605772903,13.6118276338741,274.2302935207065,97.0
2012-12-04 23:00:00,96,104.3235612649356,0.0,234.6327942083518,67.0
2012-12-05 00:00:00,37,33.33775256542984,0.0,163.64698550884603,23.0
2012-12-05 01:00:00,11,18.63472423840246,0.0,148.94395718181866,12.0
2012-12-05 02:00:00,9,7.803590339756923,0.0,138.1128232831731,1.0
2012-12-05 03:00:00,7,4.871274776092139,0.0,135.18050771950834,3.0
2012-12-05 04:00:00,10,5.927012691251318,0.0,136.2362456346675,4.0
2012-12-05 05:00:00,49,38.497921027669385,0.0,168.80715397108557,39.0
2012-12-05 06:00:00,124,95.3572311587217,0.0,225.6664641021379,136.0
2012-12-05 07:00:00,398,280.8056371725571,150.49640422914092,411.1148701159733,409.0
2012-12-05 08:00:00,759,588.3818429594063,458.0726100159901,718.6910759028225,692.0
2012-12-05 09:00:00,388,311.2358223762873,180.92658943287108,441.54505531970347,322.0
2012-12-05 10:00:00,141,156.75396252764645,26.44472958423026,287.0631954710626,161.0
2012-12-05 11:00:00,172,193.74325700904794,63.434024065631746,324.05248995246416,146.0
2012-12-05 12:00:00,232,251.95688356694953,121.64765062353334,382.2661165103657,208.0
2012-12-05 13:00:00,214,248.9414208553395,118.6321879119233,379.2506537987557,214.0
2012-12-05 14:00:00,218,234.4065522260562,104.09731928264,364.7157851694724,176.0
2012-12-05 15:00:00,285,250.21001084282318,119.90077789940699,380.5192437862394,179.0
2012-12-05 16:00:00,377,383.08167232226816,252.77243937885197,513.3909052656843,325.0
2012-12-05 17:00:00,605,588.5790048339027,458.2697718904865,718.8882377773189,563.0
2012-12-05 18:00:00,609,564.1462109070196,433.83697796360343,694.4554438504358,542.0
2012-12-05 19:00:00,414,381.36109691438185,251.05186397096566,511.67032985779804,387.0
2012-12-05 20:00:00,293,239.14663566932157,108.83740272590538,369.45586861273773,263.0
2012-12-05 21:00:00,198,211.9674958680496,81.65826292463342,342.2767288114658,223.0
2012-12-05 22:00:00,105,154.7030576658997,24.393824722483515,285.01229060931587,154.0
2012-12-05 23:00:00,74,83.9772925116459,0.0,214.28652545506208,78.0
2012-12-06 00:00:00,44,31.551745404935556,0.0,161.86097834835175,29.0
2012-12-06 01:00:00,16,15.63408663042087,0.0,145.94331957383707,16.0
2012-12-06 02:00:00,9,6.895129955723884,0.0,137.20436289914008,7.0
2012-12-06 04:00:00,9,6.7604424216095484,0.0,137.06967536502574,7.0
2012-12-06 05:00:00,32,49.15227185572221,0.0,179.4615047991384,42.0
2012-12-06 06:00:00,124,128.28508527202467,0.0,258.59431821544086,121.0
2012-12-06 07:00:00,389,384.29656716047623,253.98733421706004,514.6058001038924,362.0
2012-12-06 08:00:00,659,607.1063476241471,476.79711468073094,737.4155805675633,679.0
2012-12-06 09:00:00,276,346.2112429928513,215.9020100494351,476.5204759362675,299.0
2012-12-06 10:00:00,145,137.00334121073283,6.694108267316636,267.31257415414905,178.0
2012-12-06 11:00:00,178,153.56099193213657,23.251758988720383,283.87022487555276,163.0
2012-12-06 12:00:00,235,191.72619857135314,61.416965627936946,322.03543151476936,236.0
2012-12-06 13:00:00,245,192.00262208953532,61.69338914611913,322.3118550329515,224.0
2012-12-06 14:00:00,212,180.176606410338,49.867373466921805,310.48583935375416,187.0
2012-12-06 15:00:00,270,232.11805312880293,101.80882018538674,362.4272860722191,220.0
2012-12-06 16:00:00,331,307.0154017789623,176.70616883554612,437.3246347223785,370.0
2012-12-06 17:00:00,617,555.7766036600284,425.4673707166122,686.0858366034446,561.0
2012-12-06 18:00:00,565,535.9300735501787,405.6208406067625,666.2393064935949,537.0
2012-12-06 19:00:00,373,336.52701533477745,206.21778239136125,466.83624827819364,344.0
2012-12-06 20:00:00,227,252.88705831102476,122.57782536760857,383.19629125444095,252.0
2012-12-06 21:00:00,191,190.3729283638093,60.06369542039312,320.6821613072255,208.0
2012-12-06 22:00:00,133,145.5822835576857,15.273050614269522,275.89151650110193,151.0
2012-12-06 23:00:00,93,107.80096746617356,0.0,238.11020040958977,130.0
2012-12-07 00:00:00,48,53.70577452526885,0.0,184.01500746868504,52.0
2012-12-07 01:00:00,28,22.379870118638706,0.0,152.6891030620549,19.0
2012-12-07 02:00:00,11,14.188133209132463,0.0,144.49736615254866,12.0
2012-12-07 03:00:00,5,5.447869539812855,0.0,135.75710248322903,4.0
2012-12-07 04:00:00,10,5.316037836661038,0.0,135.62527078007722,3.0
2012-12-07 05:00:00,26,32.16982656095051,0.0,162.47905950436672,40.0
2012-12-07 06:00:00,84,102.97557268511227,0.0,233.28480562852846,106.0
2012-12-07 07:00:00,215,196.9794479224795,66.6702149790633,327.2886808658957,352.0
2012-12-07 08:00:00,441,495.44731839519045,365.13808545177426,625.7565513386066,729.0
2012-12-07 09:00:00,301,297.7237964754517,167.41456353203552,428.0330294188679,330.0
2012-12-07 10:00:00,166,147.19151119639784,16.88227825298165,277.50074413981406,169.0
2012-12-07 11:00:00,203,161.72618095138407,31.416948007967875,292.0354138948003,201.0
2012-12-07 12:00:00,240,210.39653224264467,80.08729929922848,340.70576518606083,268.0
2012-12-07 13:00:00,220,225.82411161500048,95.51487867158428,356.13334455841664,262.0
2012-12-07 14:00:00,215,189.63247332342516,59.32324038000897,319.9417062668414,251.0
2012-12-07 15:00:00,303,232.36038009921577,102.05114715579958,362.66961304263197,296.0
2012-12-07 16:00:00,375,286.5312289831735,156.2219960397573,416.8404619265897,405.0
2012-12-07 17:00:00,568,459.51876096237345,329.20952801895726,589.8279939057896,582.0
2012-12-07 18:00:00,498,375.4360126865624,245.1267797431462,505.74524562997857,509.0
2012-12-07 19:00:00,352,248.0139511089263,117.70471816551012,378.3231840523425,377.0
2012-12-07 20:00:00,241,113.63054133800067,0.0,243.93977428141687,245.0
2012-12-07 21:00:00,171,135.9096771358391,5.600444192422913,266.2189100792553,183.0
2012-12-07 22:00:00,165,131.63225364128365,1.323020697867463,261.9414865846999,163.0
2012-12-07 23:00:00,122,115.34066499600725,0.0,245.64989793942345,110.0
2012-12-08 00:00:00,103,90.72569132379012,0.0,221.0349242672063,108.0
2012-12-08 01:00:00,100,68.39890456834448,0.0,198.70813751176067,69.0
2012-12-08 02:00:00,70,50.68100957400982,0.0,180.990242517426,50.0
2012-12-08 03:00:00,29,16.778388979951128,0.0,147.08762192336732,15.0
2012-12-08 04:00:00,12,6.875326802428804,0.0,137.184559745845,5.0
2012-12-08 05:00:00,6,10.979742675946124,0.0,141.2889756193623,13.0
2012-12-08 06:00:00,20,24.11575880394233,0.0,154.42499174735852,27.0
2012-12-08 07:00:00,39,61.77293612882084,0.0,192.08216907223704,63.0
2012-12-08 08:00:00,111,114.82268792155996,0.0,245.13192086497617,144.0
2012-12-08 09:00:00,170,171.42858863555963,41.11935569214344,301.73782157897585,193.0
2012-12-08 10:00:00,287,254.21624502054587,123.90701207712968,384.5254779639621,256.0
2012-12-08 11:00:00,404,290.77031728907957,160.46108434566338,421.07955023249576,392.0
2012-12-08 12:00:00,486,251.93842687475305,121.62919393133686,382.24765981816927,446.0
2012-12-08 13:00:00,547,266.38294912884936,136.07371618543317,396.69218207226555,509.0
2012-12-08 14:00:00,542,227.28961557683346,96.98038263341726,357.59884852024965,479.0
2012-12-08 15:00:00,541,320.12732410051547,189.81809115709927,450.43655704393166,484.0
2012-12-08 16:00:00,507,313.03819480538203,182.72896186196584,443.3474277487982,443.0
2012-12-08 17:00:00,345,259.87090942835044,129.56167648493425,390.18014237176664,320.0
2012-12-08 18:00:00,304,234.98495521929405,104.67572227587786,365.29418816271027,297.0
2012-12-08 19:00:00,246,188.28558737625215,57.97635443283596,318.5948203196683,249.0
2012-12-08 20:00:00,182,157.36448176944603,27.05524882602984,287.6737147128622,198.0
2012-12-08 21:00:00,209,133.3031195465753,2.9938866031590976,263.6123524899915,158.0
2012-12-08 22:00:00,160,133.62110799160823,3.311875048192036,263.93034093502445,147.0
2012-12-08 23:00:00,162,120.75033995058642,0.0,251.0595728940026,126.0
2012-12-09 00:00:00,118,109.69572649717549,0.0,240.00495944059168,117.0
2012-12-09 01:00:00,102,96.49723487376635,0.0,226.80646781718252,94.0
2012-12-09 02:00:00,78,74.39939729249447,0.0,204.70863023591068,74.0
2012-12-09 03:00:00,48,31.78265363491879,0.0,162.091886578335,25.0
2012-12-09 04:00:00,12,7.328675234824235,0.0,137.63790817824042,7.0
2012-12-09 05:00:00,8,6.282798232468644,0.0,136.59203117588484,8.0
2012-12-09 06:00:00,6,15.713122852424638,0.0,146.02235579584084,16.0
2012-12-09 07:00:00,23,21.342389656291786,0.0,151.651622599708,31.0
2012-12-09 08:00:00,69,55.6974033202452,0.0,186.0066362636614,93.0
2012-12-09 09:00:00,103,136.46942747785158,6.160194534435391,266.7786604212678,172.0
2012-12-09 10:00:00,219,213.04717294730472,82.73794000388853,343.3564058907209,293.0
2012-12-09 11:00:00,250,213.24168189627997,82.93244895286378,343.55091483969613,355.0
2012-12-09 12:00:00,315,227.72186590835744,97.41263296494125,358.03109885177366,520.0
2012-12-09 13:00:00,285,252.6768366418922,122.36760369847602,382.9860695853084,431.0
2012-12-09 14:00:00,232,250.52249820937806,120.21326526596187,380.83173115279425,473.0
2012-12-09 15:00:00,225,134.97230103877814,4.66306809536195,265.28153398219433,417.0
2012-12-09 16:00:00,253,132.53636758199582,2.227134638579628,262.845600525412,443.0
2012-12-09 17:00:00,229,118.63366264020101,0.0,248.9428955836172,303.0
2012-12-09 18:00:00,198,99.8972261367295,0.0,230.2064590801457,203.0
2012-12-09 19:00:00,122,96.52746062832263,0.0,226.8366935717388,174.0
2012-12-09 20:00:00,108,68.7431873398556,0.0,199.05242028327177,154.0
2012-12-09 21:00:00,96,108.70701140550277,0.0,239.01624434891897,99.0
2012-12-09 22:00:00,78,55.85923740487963,0.0,186.1684703482958,96.0
2012-12-09 23:00:00,51,44.10197225270294,0.0,174.41120519611914,51.0
2012-12-10 00:00:00,20,12.433098739380583,0.0,142.74233168279676,21.0
2012-12-10 01:00:00,4,16.273578430732044,0.0,146.58281137414824,13.0
2012-12-10 02:00:00,5,13.227236947496097,0.0,143.5364698909123,10.0
2012-12-10 03:00:00,4,7.348587176526494,0.0,137.6578201199427,8.0
2012-12-10 04:00:00,12,6.3727754337010545,0.0,136.68200837711726,5.0
2012-12-10 05:00:00,27,31.251405614384787,0.0,161.56063855780098,38.0
2012-12-10 06:00:00,123,108.48497539374596,0.0,238.79420833716216,138.0
2012-12-10 07:00:00,294,361.71071047501414,231.40147753159795,492.01994341843033,396.0
2012-12-10 08:00:00,584,480.3397244485593,350.0304915051431,610.6489573919755,731.0
2012-12-10 09:00:00,284,307.242882134689,176.93364919127282,437.5521150781052,308.0
2012-12-10 10:00:00,133,113.08665953403052,0.0,243.3958924774467,136.0
2012-12-10 11:00:00,134,75.11857670368748,0.0,205.4278096471037,233.0
2012-12-10 12:00:00,173,88.52892531345499,0.0,218.83815825687117,268.0
2012-12-10 13:00:00,220,83.00390783773912,0.0,213.3131407811553,321.0
2012-12-10 14:00:00,210,144.211749859431,13.902516916014804,274.5209828028472,260.0
2012-12-10 15:00:00,236,174.75658311143974,44.44735016802355,305.06581605485593,268.0
2012-12-10 16:00:00,345,276.93549255229107,146.62625960887488,407.24472549570726,442.0
2012-12-10 17:00:00,616,438.46453852467744,308.15530558126125,568.7737714680936,708.0
2012-12-10 18:00:00,564,378.34349520164943,248.03426225823324,508.6527281450656,692.0
2012-12-10 19:00:00,427,440.05431521341836,309.7450822700022,570.3635481568346,471.0
2012-12-10 20:00:00,300,278.773457194426,148.4642242510098,409.0826901378422,300.0
2012-12-10 21:00:00,245,191.73056472835341,61.42133178493722,322.03979767176963,221.0
2012-12-10 22:00:00,126,138.04245270288007,7.7332197594638785,268.35168564629623,144.0
2012-12-10 23:00:00,84,84.83643005049153,0.0,215.1456629939077,102.0
2012-12-11 00:00:00,31,25.723734182214162,0.0,156.03296712563036,55.0
2012-12-11 01:00:00,8,15.912514278546515,0.0,146.22174722196272,25.0
2012-12-11 02:00:00,1,6.536618634329268,0.0,136.84585157774546,8.0
2012-12-11 03:00:00,3,3.302004905550708,0.0,133.6112378489669,4.0
2012-12-11 04:00:00,8,6.380511602190804,0.0,136.689744545607,7.0
2012-12-11 05:00:00,41,23.176756284583032,0.0,153.48598922799923,46.0
2012-12-11 06:00:00,118,133.04247612609336,2.733243182677171,263.3517090695095,153.0
2012-12-11 07:00:00,380,457.4698026001471,327.1605696567309,587.7790355435633,502.0
2012-12-11 08:00:00,724,584.0867673194921,453.7775343760759,714.3960002629083,721.0
2012-12-11 09:00:00,334,324.4065470710584,194.09731412764222,454.7157800144746,336.0
2012-12-11 10:00:00,154,155.23575026651557,24.926517323099375,285.54498320993173,156.0
2012-12-11 11:00:00,173,162.5655598571751,32.2563269137589,292.8747928005913,207.0
2012-12-11 12:00:00,226,201.90694678332412,71.59771383990793,332.2161797267403,312.0
2012-12-11 13:00:00,254,212.53989237909943,82.23065943568324,342.84912532251565,272.0
2012-12-11 14:00:00,204,201.32390140698553,71.01466846356934,331.63313435040175,270.0
2012-12-11 15:00:00,270,215.9392992953014,85.6300663518852,346.2485322387176,300.0
2012-12-11 16:00:00,358,312.14862419426163,181.83939125084544,442.4578571376778,435.0
2012-12-11 17:00:00,601,583.2819801930298,452.9727472496136,713.591213136446,743.0
2012-12-11 18:00:00,546,536.5388994106945,406.2296664672783,666.8481323541107,731.0
2012-12-11 19:00:00,433,434.2751038804151,303.9658709369989,564.5843368238313,460.0
2012-12-11 20:00:00,257,263.8336075225118,133.5243745790956,394.142840465928,306.0
2012-12-11 21:00:00,207,241.4523979733033,111.14316502988711,371.76163091671947,280.0
2012-12-11 22:00:00,106,156.90513095499549,26.595898011579294,287.21436389841165,181.0
2012-12-11 23:00:00,64,88.95515848745087,0.0,219.26439143086708,96.0
2012-12-12 00:00:00,34,34.91598432341818,0.0,165.22521726683436,37.0
2012-12-12 01:00:00,21,12.00237585584562,0.0,142.31160879926182,11.0
2012-12-12 02:00:00,9,6.982872751360245,0.0,137.29210569477644,9.0
2012-12-12 03:00:00,10,4.988237541586098,0.0,135.2974704850023,7.0
2012-12-12 04:00:00,4,8.37965891781324,0.0,138.68889186122942,10.0
2012-12-12 05:00:00,37,44.84089415536397,0.0,175.15012709878016,49.0
2012-12-12 06:00:00,128,120.46910177236946,0.0,250.77833471578566,124.0
2012-12-12 07:00:00,369,367.26788259675993,236.95864965334374,497.5771155401761,398.0
2012-12-12 08:00:00,688,546.3524293276647,416.0431963842485,676.6616622710809,759.0
2012-12-12 09:00:00,285,292.03855174885604,161.72931880543985,422.3477846922722,388.0
2012-12-12 10:00:00,136,132.96932686274488,2.6600939193286877,263.27855980616107,141.0
2012-12-12 11:00:00,172,154.95599923298468,24.64676628956849,285.2652321764009,172.0
2012-12-12 12:00:00,232,189.68078809977789,59.371555156361694,319.9900210431941,232.0
2012-12-12 13:00:00,238,196.6453652297017,66.3361322862855,326.9545981731179,214.0
2012-12-12 14:00:00,225,185.684850005363,55.3756170619468,315.9940829487792,218.0
2012-12-12 15:00:00,228,222.3010735393875,91.9918405959713,352.6103064828037,285.0
2012-12-12 16:00:00,329,291.6732338526529,161.36400090923672,421.9824667960691,377.0
2012-12-12 17:00:00,561,530.2620197989206,399.9527868555044,660.5712527423368,605.0
2012-12-12 18:00:00,540,489.6536970999445,359.3444641565283,619.9629300433608,609.0
2012-12-12 19:00:00,402,356.67761011794875,226.36837717453255,486.98684306136494,414.0
2012-12-12 20:00:00,268,247.19111163899532,116.88187869557913,377.5003445824115,293.0
2012-12-12 21:00:00,202,178.94403722626907,48.63480428285288,309.25327016968527,198.0
2012-12-12 22:00:00,122,117.29981809226202,0.0,247.6090510356782,105.0
2012-12-12 23:00:00,79,78.3272603596862,0.0,208.63649330310238,74.0
2012-12-13 00:00:00,32,42.9846103882903,0.0,173.29384333170648,44.0
2012-12-13 01:00:00,23,22.68837828076884,0.0,152.99761122418502,16.0
2012-12-13 02:00:00,8,9.203526620356218,0.0,139.51275956377242,9.0
2012-12-13 03:00:00,2,5.677785813715735,0.0,135.98701875713192,2.0
2012-12-13 04:00:00,8,6.224068539517724,0.0,136.53330148293392,9.0
2012-12-13 05:00:00,33,35.80103831458695,0.0,166.11027125800314,32.0
2012-12-13 06:00:00,114,127.09516917427848,0.0,257.40440211769464,124.0
2012-12-13 07:00:00,385,367.31165318604843,237.00242024263224,497.6208861294646,389.0
2012-12-13 08:00:00,679,604.0578971581199,473.7486642147037,734.3671301015361,659.0
2012-12-13 09:00:00,325,283.7992593166764,153.4900263732602,414.1084922600926,276.0
2012-12-13 10:00:00,167,138.01090831892247,7.701675375506284,268.32014126233867,145.0
2012-12-13 11:00:00,189,169.59932086503602,39.29008792161983,299.9085538084522,178.0
2012-12-13 12:00:00,282,202.40501237969687,72.09577943628068,332.71424532311306,235.0
2012-12-13 13:00:00,271,211.24052662941773,80.93129368600154,341.5497595728339,245.0
2012-12-13 14:00:00,242,205.85436174446352,75.54512880104733,336.1635946878797,212.0
2012-12-13 15:00:00,280,221.26503676324592,90.95580381982973,351.5742697066621,270.0
2012-12-13 16:00:00,406,289.95529784550615,159.64606490208996,420.26453078892234,331.0
2012-12-13 17:00:00,550,541.1990708195406,410.8898378761244,671.5083037629568,617.0
2012-12-13 18:00:00,466,513.7276127696866,383.41837982627044,644.0368457131028,565.0
2012-12-13 19:00:00,348,349.56199014780924,219.25275720439305,479.87122309122543,373.0
2012-12-13 20:00:00,241,253.92856683389329,123.6193338904771,384.2377997773095,227.0
2012-12-13 21:00:00,213,188.1005114782883,57.791278534872106,318.4097444217045,191.0
2012-12-13 22:00:00,148,139.77019011109115,9.460957167674962,270.07942305450734,133.0
2012-12-13 23:00:00,120,97.99059427134712,0.0,228.2998272147633,93.0
2012-12-14 00:00:00,47,46.48919511714627,0.0,176.79842806056246,48.0
2012-12-14 01:00:00,26,27.722671700340005,0.0,158.0319046437562,28.0
2012-12-14 02:00:00,9,12.273574123378468,0.0,142.58280706679466,11.0
2012-12-14 03:00:00,12,5.109473796485551,0.0,135.41870673990175,5.0
2012-12-14 04:00:00,10,8.333114687982516,0.0,138.6423476313987,10.0
2012-12-14 05:00:00,34,23.97748328979246,0.0,154.28671623320867,26.0
2012-12-14 06:00:00,113,83.28673066434918,0.0,213.59596360776538,84.0
2012-12-14 07:00:00,308,252.5672066221586,122.25797367874242,382.8764395655748,215.0
2012-12-14 08:00:00,636,484.4221820215656,354.1129490781494,614.7314149649818,441.0
2012-12-14 09:00:00,343,272.8334330623355,142.52420011891928,403.14266600575166,301.0
2012-12-14 10:00:00,190,148.11777235419106,17.80853941077487,278.42700529760725,166.0
2012-12-14 11:00:00,211,188.46219479730252,58.152961853886325,318.7714277407187,203.0
2012-12-14 12:00:00,273,270.4644029434,140.1551699999838,400.7736358868162,240.0
2012-12-14 13:00:00,313,270.85564721591135,140.54641427249516,401.16488015932754,220.0
2012-12-14 14:00:00,299,247.37298562770093,117.06375268428474,377.6822185711171,215.0
2012-12-14 15:00:00,309,291.3857974094617,161.0765644660455,421.6950303528779,303.0
2012-12-14 16:00:00,417,368.9417830889368,238.6325501455206,499.251016032353,375.0
2012-12-14 17:00:00,622,482.2611832755507,351.9519503321345,612.5704162189669,568.0
2012-12-14 18:00:00,455,438.4196815434769,308.1104486000607,568.728914486893,498.0
2012-12-14 19:00:00,319,294.89832555059564,164.58909260717945,425.20755849401183,352.0
2012-12-14 20:00:00,221,219.214793317017,88.90556037360082,349.5240262604332,241.0
2012-12-14 21:00:00,172,167.81030930462126,37.501076361205065,298.1195422480374,171.0
2012-12-14 22:00:00,138,149.36629913166993,19.057066188253742,279.67553207508615,165.0
2012-12-14 23:00:00,134,113.67887849235322,0.0,243.9881114357694,122.0
2012-12-15 00:00:00,94,85.90968245752474,0.0,216.21891540094094,103.0
2012-12-15 01:00:00,95,77.46804006964466,0.0,207.77727301306084,100.0
2012-12-15 02:00:00,69,55.423038637826544,0.0,185.73227158124274,70.0
2012-12-15 03:00:00,23,34.81827212375606,0.0,165.12750506717225,29.0
2012-12-15 04:00:00,6,8.674371014918597,0.0,138.98360395833478,12.0
2012-12-15 05:00:00,3,8.640502567655213,0.0,138.9497355110714,6.0
2012-12-15 06:00:00,11,21.160841783729374,0.0,151.47007472714557,20.0
2012-12-15 07:00:00,48,41.40760167330254,0.0,171.71683461671873,39.0
2012-12-15 08:00:00,119,116.69535114715124,0.0,247.00458409056745,111.0
2012-12-15 09:00:00,220,182.2539394749282,51.944706531512,312.5631724183444,170.0
2012-12-15 10:00:00,273,284.3830862200152,154.07385327659898,414.69231916343136,287.0
2012-12-15 11:00:00,393,342.9106086970715,212.6013757536553,473.2198416404877,404.0
2012-12-15 12:00:00,453,381.9110958150553,251.60186287163913,512.2203287584715,486.0
