timestamp,demand,prediction,lower_90,upper_90,seasonal_naive
2012-11-25 05:00:00,3,3.67639807298511,0.0,163.56647432503948,12.0
2012-11-25 06:00:00,11,7.427470248867435,0.0,167.3175465009218,15.0
2012-11-25 07:00:00,21,14.27520073211612,0.0,174.1652769841705,42.0
2012-11-25 08:00:00,34,50.76372558465917,0.0,210.65380183671354,119.0
2012-11-25 09:00:00,96,98.85604211697269,0.0,258.74611836902704,204.0
2012-11-25 10:00:00,139,166.12215176745772,6.232075515403352,326.0122280195121,329.0
2012-11-25 11:00:00,204,154.44896552778945,0.0,314.3390417798438,359.0
2012-11-25 12:00:00,202,178.72041684956554,18.830340597511167,338.6104931016199,442.0
2012-11-25 13:00:00,195,172.6049813474569,12.714905095402543,332.49505759951126,447.0
2012-11-25 14:00:00,203,171.87601294745005,11.98593669539568,331.76608919950445,428.0
2012-11-25 15:00:00,245,187.2564658790204,27.366389626966026,347.14654213107474,407.0
2012-11-25 16:00:00,228,182.12105100703283,22.23097475497846,342.0111272590872,372.0
2012-11-25 17:00:00,181,197.58274044868645,37.69266419663208,357.47281670074085,280.0
2012-11-25 18:00:00,141,158.18402116628357,0.0,318.07409741833794,276.0
2012-11-25 19:00:00,127,90.24580445916646,0.0,250.13588071122084,210.0
2012-11-25 20:00:00,119,63.39952670357539,0.0,223.28960295562976,129.0
2012-11-25 21:00:00,64,59.23720755195804,0.0,219.12728380401242,110.0
2012-11-25 22:00:00,62,47.59794293795478,0.0,207.48801919000914,74.0
2012-11-25 23:00:00,41,37.06095532018696,0.0,196.95103157224133,59.0
2012-11-26 00:00:00,23,12.884961129263935,0.0,172.7750373813183,27.0
2012-11-26 01:00:00,10,7.545754067941935,0.0,167.4358303199963,19.0
2012-11-26 02:00:00,5,5.385762516305132,0.0,165.2758387683595,5.0
2012-11-26 03:00:00,5,4.104397623080777,0.0,163.99447387513516,2.0
2012-11-26 04:00:00,10,4.610190613366725,0.0,164.50026686542108,12.0
2012-11-26 05:00:00,41,12.431247632578323,0.0,172.3213238846327,39.0
2012-11-26 06:00:00,124,62.49673726310512,0.0,222.38681351515947,131.0
2012-11-26 07:00:00,365,260.91546296311384,101.02538671105947,420.8055392151682,386.0
2012-11-26 08:00:00,638,439.20100325647934,279.31092700442497,599.0910795085338,663.0
2012-11-26 09:00:00,286,201.43294926986002,41.54287301780565,361.32302552191436,278.0
2012-11-26 10:00:00,147,105.62537259853603,0.0,265.5154488505904,139.0
2012-11-26 11:00:00,130,136.06212557231038,0.0,295.95220182436475,197.0
2012-11-26 12:00:00,210,165.43213009826715,5.542053846212781,325.3222063503215,242.0
2012-11-26 13:00:00,217,174.98653607902884,15.096459826974467,334.8766123310832,251.0
2012-11-26 14:00:00,228,165.6897763924142,5.799700140359818,325.5798526444686,217.0
2012-11-26 15:00:00,230,173.6919301704008,13.801853918346438,333.58200642245515,257.0
2012-11-26 16:00:00,346,241.2305277062492,81.34045145419483,401.1206039583036,380.0
2012-11-26 17:00:00,553,451.21588136377414,291.3258051117198,611.1059576158285,619.0
2012-11-26 18:00:00,521,405.18901850002106,245.2989422479667,565.0790947520754,580.0
2012-11-26 19:00:00,371,222.88890859890628,62.99883234685191,382.7789848509607,406.0
2012-11-26 20:00:00,277,154.6145725519993,0.0,314.50464880405366,259.0
2012-11-26 21:00:00,181,118.23291735765359,0.0,278.122993609708,203.0
2012-11-26 22:00:00,104,84.9730404979936,0.0,244.86311675004796,113.0
2012-11-26 23:00:00,65,38.39061757626009,0.0,198.28069382831447,74.0
2012-11-27 00:00:00,26,14.967410660438595,0.0,174.85748691249296,29.0
2012-11-27 01:00:00,6,7.101591133583849,0.0,166.9916673856382,13.0
2012-11-27 02:00:00,5,3.7162785172674524,0.0,163.60635476932183,5.0
2012-11-27 03:00:00,4,3.0223675184910586,0.0,162.91244377054542,2.0
2012-11-27 04:00:00,5,5.110514325542854,0.0,165.00059057759722,6.0
2012-11-27 05:00:00,31,24.392310573027956,0.0,184.2823868250823,34.0
2012-11-27 06:00:00,100,95.98547331820943,0.0,255.8755495702638,148.0
2012-11-27 07:00:00,293,172.2845874788272,12.394511226772835,332.17466373088155,418.0
2012-11-27 08:00:00,500,252.76471401529483,92.87463776324046,412.6547902673492,665.0
2012-11-27 09:00:00,268,172.88794518534445,12.997868933290079,332.7780214373988,326.0
2012-11-27 10:00:00,57,50.54529903465802,0.0,210.4353752867124,176.0
2012-11-27 11:00:00,65,60.44975698776316,0.0,220.33983323981752,205.0
2012-11-27 12:00:00,76,61.01962978769013,0.0,220.9097060397445,313.0
2012-11-27 13:00:00,77,57.30428989365458,0.0,217.19436614570895,267.0
2012-11-27 14:00:00,94,48.37973092989329,0.0,208.26980718194767,224.0
2012-11-27 15:00:00,155,123.5586073632974,0.0,283.4486836153518,287.0
2012-11-27 16:00:00,257,175.0653401127523,15.175263860697925,334.95541636480664,395.0
2012-11-27 17:00:00,527,356.52068383519276,196.63060758313839,516.4107600872471,590.0
2012-11-27 18:00:00,482,330.54430765797247,170.6542314059181,490.43438391002684,550.0
2012-11-27 19:00:00,350,259.4601737128206,99.57009746076625,419.350249964875,384.0
2012-11-27 20:00:00,232,196.29011894695498,36.400042694900606,356.18019519900935,235.0
2012-11-27 21:00:00,185,116.68383709096426,0.0,276.5739133430186,157.0
2012-11-27 22:00:00,97,88.23683027595072,0.0,248.1269065280051,122.0
2012-11-27 23:00:00,67,47.18722943889671,0.0,207.07730569095108,83.0
2012-11-28 00:00:00,23,17.413423868822722,0.0,177.3035001208771,26.0
2012-11-28 01:00:00,12,5.995009446929671,0.0,165.88508569898403,14.0
2012-11-28 02:00:00,1,4.080297840904231,0.0,163.9703740929586,8.0
2012-11-28 03:00:00,3,3.527689141552738,0.0,163.4177653936071,2.0
2012-11-28 04:00:00,4,4.349979905403098,0.0,164.24005615745747,10.0
2012-11-28 05:00:00,39,23.418620756619262,0.0,183.30869700867362,29.0
2012-11-28 06:00:00,136,86.62764364806064,0.0,246.51771990011503,101.0
2012-11-28 07:00:00,409,242.4967332706126,82.60665701855822,402.38680952266697,273.0
2012-11-28 08:00:00,692,471.0494924447095,311.1594161926551,630.9395686967639,551.0
2012-11-28 09:00:00,322,204.36960005623666,44.47952380418229,364.25967630829103,365.0
2012-11-28 10:00:00,161,100.77895752294687,0.0,260.66903377500125,172.0
2012-11-28 11:00:00,146,122.20915802897373,0.0,282.0992342810281,241.0
2012-11-28 12:00:00,208,138.5368356265039,0.0,298.42691187855826,344.0
2012-11-28 13:00:00,214,131.82275181680674,0.0,291.7128280688611,365.0
2012-11-28 14:00:00,176,130.94821089707142,0.0,290.8382871491258,413.0
2012-11-28 15:00:00,179,126.18298405116252,0.0,286.0730603032169,449.0
2012-11-28 16:00:00,325,206.92298351496117,47.032907262906804,366.81305976701555,469.0
2012-11-28 17:00:00,563,413.0998008786895,253.20972462663514,572.9898771307439,374.0
2012-11-28 18:00:00,542,367.621377209369,207.7313009573146,527.5114534614233,311.0
2012-11-28 19:00:00,387,257.6200161356292,97.72993988357484,417.5100923876836,243.0
2012-11-28 20:00:00,263,163.48343038064107,3.5933541285866966,323.37350663269547,136.0
2012-11-28 21:00:00,223,120.13455439762005,0.0,280.0246306496744,105.0
2012-11-28 22:00:00,154,87.25777561612988,0.0,247.14785186818426,88.0
2012-11-28 23:00:00,78,47.968158939690404,0.0,207.85823519174477,57.0
2012-11-29 00:00:00,29,24.280282562609987,0.0,184.17035881466435,46.0
2012-11-29 01:00:00,16,10.987454123608437,0.0,170.87753037566281,42.0
2012-11-29 02:00:00,7,6.021660921966108,0.0,165.9117371740205,18.0
2012-11-29 04:00:00,7,3.7935446949035088,0.0,163.6836209469579,6.0
2012-11-29 05:00:00,42,11.266243854866412,0.0,171.1563201069208,3.0
2012-11-29 06:00:00,121,56.319412233633585,0.0,216.20948848568796,8.0
2012-11-29 07:00:00,362,150.32251978871173,0.0,310.21259604076613,17.0
2012-11-29 08:00:00,679,406.84061851698607,246.9505422649317,566.7306947690404,56.0
2012-11-29 09:00:00,299,262.69491540834287,102.8048391562885,422.58499166039724,97.0
2012-11-29 10:00:00,178,143.94632011811632,0.0,303.8363963701707,119.0
2012-11-29 11:00:00,163,136.4771360401677,0.0,296.36721229222206,219.0
2012-11-29 12:00:00,236,145.09609257442392,0.0,304.9861688264783,232.0
2012-11-29 13:00:00,224,163.1135685179161,3.223492265861722,323.0036447699705,262.0
2012-11-29 14:00:00,187,152.7805952830488,0.0,312.67067153510317,269.0
2012-11-29 15:00:00,220,145.0759970074315,0.0,304.9660732594859,220.0
2012-11-29 16:00:00,370,178.7642647788788,18.87418852682444,338.6543410309332,228.0
2012-11-29 17:00:00,561,317.7265963127405,157.83652006068615,477.6166725647949,182.0
2012-11-29 18:00:00,537,390.27522867336023,230.38515242130586,550.1653049254146,109.0
2012-11-29 19:00:00,344,282.81094719386294,122.92087094180857,442.7010234459173,70.0
2012-11-29 20:00:00,252,227.62222768363972,67.73215143158535,387.5123039356941,44.0
2012-11-29 21:00:00,208,143.98123423945714,0.0,303.8713104915115,52.0
2012-11-29 22:00:00,151,128.56528254666202,0.0,288.45535879871636,46.0
2012-11-29 23:00:00,130,69.6027684383069,0.0,229.49284469036127,44.0
2012-11-30 00:00:00,52,42.79998870243999,0.0,202.69006495449435,36.0
2012-11-30 01:00:00,19,21.59062926198286,0.0,181.48070551403723,32.0
2012-11-30 02:00:00,12,10.632606841410894,0.0,170.52268309346528,13.0
2012-11-30 03:00:00,4,5.296302567689665,0.0,165.18637881974405,5.0
2012-11-30 04:00:00,3,4.914564744732446,0.0,164.80464099678682,1.0
2012-11-30 05:00:00,40,19.133427047052212,0.0,179.02350329910658,4.0
2012-11-30 06:00:00,106,54.93303642914198,0.0,214.82311268119633,10.0
2012-11-30 07:00:00,352,209.14294128523042,49.25286503317605,369.03301753728476,20.0
2012-11-30 08:00:00,729,331.27144750431444,171.38137125226007,491.1615237563688,77.0
2012-11-30 09:00:00,330,191.8486449958037,31.95856874374934,351.73872124785805,94.0
2012-11-30 10:00:00,169,115.11960060781549,0.0,275.00967685986984,112.0
2012-11-30 11:00:00,201,144.43261937701328,0.0,304.32269562906765,201.0
2012-11-30 12:00:00,268,186.85930910092452,26.96923284887015,346.7493853529789,251.0
2012-11-30 13:00:00,262,202.61129303621064,42.72121678415627,362.501369288265,379.0
2012-11-30 14:00:00,251,181.37337402406465,21.483297772010275,341.263450276119,424.0
2012-11-30 15:00:00,296,220.60826895409653,60.71819270204216,380.49834520615093,435.0
2012-11-30 16:00:00,405,262.52121504489065,102.63113879283628,422.411291296945,447.0
2012-11-30 17:00:00,582,376.11402844610313,216.22395219404876,536.0041046981576,357.0
2012-11-30 18:00:00,509,288.23687241514057,128.3467961630862,448.12694866719494,300.0
2012-11-30 19:00:00,377,189.27793924244955,29.387862990395178,349.16801549450395,208.0
2012-11-30 20:00:00,245,141.4996543513711,0.0,301.3897306034255,154.0
2012-11-30 21:00:00,183,126.03487990088408,0.0,285.9249561529384,142.0
2012-11-30 22:00:00,163,101.97874750651256,0.0,261.8688237585669,98.0
2012-11-30 23:00:00,110,74.47150846096544,0.0,234.3615847130198,79.0
2012-12-01 00:00:00,108,65.80457078703634,0.0,225.6946470390907,67.0
2012-12-01 01:00:00,69,46.237871889057395,0.0,206.12794814111177,42.0
2012-12-01 02:00:00,50,26.84698461030914,0.0,186.7370608623635,20.0
2012-12-01 03:00:00,15,15.383408413387935,0.0,175.2734846654423,32.0
2012-12-01 04:00:00,5,5.272050050047446,0.0,165.16212630210183,11.0
2012-12-01 05:00:00,13,6.821686733794282,0.0,166.71176298584865,3.0
2012-12-01 06:00:00,27,17.045311972092172,0.0,176.93538822414655,3.0
2012-12-01 07:00:00,63,27.032608178064134,0.0,186.9226844301185,10.0
2012-12-01 08:00:00,144,70.77841128145157,0.0,230.66848753350592,25.0
2012-12-01 09:00:00,193,81.87580999092354,0.0,241.7658862429779,62.0
2012-12-01 10:00:00,256,152.54282518576878,0.0,312.43290143782315,122.0
2012-12-01 11:00:00,392,204.96681056202027,45.0767343099659,364.85688681407464,142.0
2012-12-01 12:00:00,446,207.36692955772676,47.47685330567239,367.25700580978116,186.0
2012-12-01 13:00:00,509,201.33626617014437,41.44618991809,361.22634242219874,199.0
2012-12-01 14:00:00,479,230.25746448156175,70.36738822950738,390.1475407336161,225.0
2012-12-01 15:00:00,484,257.84124478794485,97.95116853589047,417.7313210399992,207.0
2012-12-01 16:00:00,443,221.26377790610758,61.37370165405321,381.15385415816195,198.0
2012-12-01 17:00:00,320,159.57375464100375,0.0,319.4638308930581,170.0
2012-12-01 18:00:00,297,155.36497620912212,0.0,315.2550524611765,126.0
2012-12-01 19:00:00,249,136.06225733462048,0.0,295.95233358667485,145.0
2012-12-01 20:00:00,198,121.5630617960907,0.0,281.4531380481451,83.0
2012-12-01 21:00:00,158,89.60057185051207,0.0,249.49064810256644,58.0
2012-12-01 22:00:00,147,90.69771316754758,0.0,250.58778941960196,75.0
2012-12-01 23:00:00,126,70.60528986850002,0.0,230.4953661205544,76.0
2012-12-02 00:00:00,117,53.5052256092499,0.0,213.39530186130426,57.0
2012-12-02 01:00:00,94,40.5772959412697,0.0,200.46737219332408,34.0
2012-12-02 02:00:00,74,38.01220415854325,0.0,197.90228041059763,36.0
2012-12-02 03:00:00,25,18.949192645287166,0.0,178.83926889734153,28.0
2012-12-02 04:00:00,7,5.575895977994641,0.0,165.465972230049,8.0
2012-12-02 05:00:00,8,5.850737421031957,0.0,165.74081367308634,2.0
2012-12-02 06:00:00,16,9.070773448296942,0.0,168.9608497003513,3.0
2012-12-02 07:00:00,31,21.22765303381323,0.0,181.1177292858676,11.0
2012-12-02 08:00:00,93,60.25066732895212,0.0,220.1407435810065,21.0
2012-12-02 09:00:00,172,95.30124245765191,0.0,255.19131870970628,34.0
2012-12-02 10:00:00,293,153.60007581225392,0.0,313.4901520643083,96.0
2012-12-02 11:00:00,355,218.64318826628423,58.753112014229856,378.53326451833857,139.0
2012-12-02 12:00:00,520,201.21650693178282,41.326430679728446,361.1065831838372,204.0
2012-12-02 13:00:00,431,242.3009930981021,82.41091684604774,402.19106935015645,202.0
2012-12-02 14:00:00,473,287.3648037990393,127.47472754698492,447.25488005109366,195.0
2012-12-02 15:00:00,417,271.1623877693893,111.27231151733491,431.05246402144365,203.0
2012-12-02 16:00:00,443,248.03830086186574,88.14822460981136,407.9283771139201,245.0
2012-12-02 17:00:00,303,110.5828950301324,0.0,270.4729712821868,228.0
2012-12-02 18:00:00,203,177.33912601658426,17.44904976452989,337.22920226863863,181.0
2012-12-02 19:00:00,174,127.16374025378921,0.0,287.0538165058436,141.0
2012-12-02 20:00:00,154,113.20412892332808,0.0,273.09420517538246,127.0
2012-12-02 21:00:00,99,107.54657128240609,0.0,267.43664753446046,119.0
2012-12-02 22:00:00,96,89.42780588292203,0.0,249.3178821349764,64.0
2012-12-02 23:00:00,51,60.40181817346265,0.0,220.29189442551703,62.0
2012-12-03 00:00:00,21,25.879102224968484,0.0,185.76917847702285,41.0
2012-12-03 01:00:00,13,17.208901172586053,0.0,177.09897742464042,23.0
2012-12-03 02:00:00,10,9.312448142007176,0.0,169.20252439406156,10.0
2012-12-03 03:00:00,8,5.889755491482763,0.0,165.77983174353713,5.0
2012-12-03 04:00:00,5,4.648447387492559,0.0,164.53852363954692,5.0
2012-12-03 05:00:00,38,12.440149605360528,0.0,172.3302258574149,10.0
2012-12-03 06:00:00,138,77.56717026755172,0.0,237.4572465196061,41.0
2012-12-03 07:00:00,396,253.210583517397,93.32050726534263,413.10065976945134,124.0
2012-12-03 08:00:00,731,453.35446748900125,293.4643912369469,613.2445437410556,365.0
2012-12-03 09:00:00,308,188.71882766841145,28.82875141635708,348.6089039204658,638.0
2012-12-03 10:00:00,136,151.9036968970328,0.0,311.7937731490872,286.0
2012-12-03 11:00:00,233,134.37695602859898,0.0,294.2670322806533,147.0
2012-12-03 12:00:00,268,172.07013456610966,12.180058314055287,331.960210818164,130.0
2012-12-03 13:00:00,321,191.57593097061954,31.685854718565167,351.4660072226739,210.0
2012-12-03 14:00:00,260,201.14944111010917,41.259364858054795,361.03951736216356,217.0
2012-12-03 15:00:00,268,196.26662681204445,36.37655055999008,356.1567030640988,228.0
2012-12-03 16:00:00,442,301.34719074204537,141.457114489991,461.23726699409974,230.0
2012-12-03 17:00:00,708,399.3899939768188,239.49991772476443,559.2800702288732,346.0
2012-12-03 18:00:00,692,440.5544439159141,280.6643676638597,600.4445201679684,553.0
2012-12-03 19:00:00,471,329.04082139408655,169.15074514203218,488.9308976461409,521.0
2012-12-03 20:00:00,300,193.01805696755133,33.12798071549696,352.9081332196057,371.0
2012-12-03 21:00:00,221,156.6490215375913,0.0,316.53909778964567,277.0
2012-12-03 22:00:00,144,114.45837310391622,0.0,274.3484493559706,181.0
2012-12-03 23:00:00,102,60.42613934515311,0.0,220.31621559720747,104.0
2012-12-04 00:00:00,55,27.16809582107098,0.0,187.05817207312535,65.0
2012-12-04 01:00:00,25,13.975269853400727,0.0,173.8653461054551,26.0
2012-12-04 02:00:00,8,7.652796779567109,0.0,167.54287303162147,6.0
2012-12-04 03:00:00,4,5.32272909365765,0.0,165.212805345712,5.0
2012-12-04 04:00:00,7,4.4242398317749565,0.0,164.31431608382934,4.0
2012-12-04 05:00:00,46,24.20266761868673,0.0,184.0927438707411,5.0
2012-12-04 06:00:00,153,83.99472738102118,0.0,243.88480363307553,31.0
2012-12-04 07:00:00,502,291.2276672642277,131.33759101217333,451.1177435162821,100.0
2012-12-04 08:00:00,721,348.31900567335424,188.42892942129987,508.2090819254086,293.0
2012-12-04 09:00:00,336,207.8423282310053,47.952251978950926,367.73240448305967,500.0
2012-12-04 10:00:00,156,133.4263470386885,0.0,293.3164232907429,268.0
2012-12-04 11:00:00,207,140.77170170045434,0.0,300.6617779525087,57.0
2012-12-04 12:00:00,312,175.38036242901086,15.490286176956488,335.27043868106523,65.0
2012-12-04 13:00:00,272,158.51357810092114,0.0,318.40365435297554,76.0
2012-12-04 14:00:00,270,178.42212353603006,18.532047283975686,338.3121997880844,77.0
2012-12-04 15:00:00,300,201.00299919380095,41.112922941746575,360.8930754458553,94.0
2012-12-04 16:00:00,435,368.86614948780993,208.97607323575556,528.7562257398642,155.0
2012-12-04 17:00:00,743,506.534275371185,346.64419911913063,666.4243516232393,257.0
2012-12-04 18:00:00,731,462.85726952171154,302.9671932696572,622.7473457737659,527.0
2012-12-04 19:00:00,460,306.2860308942209,146.39595464216654,466.1761071462753,482.0
2012-12-04 20:00:00,306,214.2256260869226,54.33554983486823,374.115702338977,350.0
2012-12-04 21:00:00,280,168.6546829854662,8.764606733411824,328.54475923752057,232.0
2012-12-04 22:00:00,181,123.06649694121081,0.0,282.95657319326517,185.0
2012-12-04 23:00:00,96,79.60510158762263,0.0,239.495177839677,97.0
2012-12-05 00:00:00,37,41.21181534764812,0.0,201.1018915997025,67.0
2012-12-05 01:00:00,11,15.753646758132266,0.0,175.64372301018665,23.0
2012-12-05 02:00:00,9,7.456687160778245,0.0,167.34676341283262,12.0
2012-12-05 03:00:00,7,5.133137020682814,0.0,165.0232132727372,1.0
2012-12-05 04:00:00,10,4.930203604181354,0.0,164.82027985623571,3.0
2012-12-05 05:00:00,49,25.532083243007627,0.0,185.422159495062,4.0
2012-12-05 06:00:00,124,62.37182447681167,0.0,222.26190072886604,39.0
2012-12-05 07:00:00,398,166.3835189516058,6.493442699551423,326.2735952036602,136.0
2012-12-05 08:00:00,759,415.8621078502254,255.97203159817104,575.7521841022798,409.0
2012-12-05 09:00:00,388,249.276121483221,89.38604523116663,409.1661977352754,692.0
2012-12-05 10:00:00,141,129.11654302982652,0.0,289.0066192818809,322.0
2012-12-05 11:00:00,172,151.09776180750464,0.0,310.987838059559,161.0
2012-12-05 12:00:00,232,183.01870260301402,23.12862635095965,342.90877885506836,146.0
2012-12-05 13:00:00,214,192.8955453385853,33.00546908653092,352.78562159063966,208.0
2012-12-05 14:00:00,218,206.5249582391558,46.63488198710144,366.4150344912102,214.0
2012-12-05 15:00:00,285,205.0569585451978,45.16688229314343,364.9470347972522,176.0
2012-12-05 16:00:00,377,306.3562024061625,146.4661261541081,466.24627865821685,179.0
2012-12-05 17:00:00,605,485.84222043363104,325.95214418157667,645.7322966856855,325.0
2012-12-05 18:00:00,609,441.5535824070305,281.6635061549761,601.4436586590848,563.0
2012-12-05 19:00:00,414,300.8590132151464,140.968936963092,460.74908946720075,542.0
2012-12-05 20:00:00,293,178.9420684619289,19.051992209874527,338.83214471398327,387.0
2012-12-05 21:00:00,198,157.3450516614106,0.0,317.23512791346496,263.0
2012-12-05 22:00:00,105,114.48099614930022,0.0,274.3710724013546,223.0
2012-12-05 23:00:00,74,63.18106395166017,0.0,223.07114020371455,154.0
2012-12-06 00:00:00,44,27.337201494772238,0.0,187.22727774682662,78.0
2012-12-06 01:00:00,16,10.319402524290872,0.0,170.20947877634524,29.0
2012-12-06 02:00:00,9,6.852685674712769,0.0,166.74276192676714,16.0
2012-12-06 03:00:00,2,4.4723737604271045,0.0,164.36245001248147,7.0
2012-12-06 04:00:00,9,7.222553659060629,0.0,167.112629911115,7.0
2012-12-06 05:00:00,32,32.018527106634906,0.0,191.90860335868928,42.0
2012-12-06 06:00:00,124,91.20397718930967,0.0,251.09405344136405,121.0
2012-12-06 07:00:00,389,312.82296515958365,152.93288890752928,472.713041411638,362.0
2012-12-06 08:00:00,659,468.3602342317656,308.47015797971125,628.2503104838199,679.0
2012-12-06 09:00:00,276,237.49689689451276,77.60682064245839,397.38697314656713,299.0
2012-12-06 10:00:00,145,93.01134805227305,0.0,252.9014243043274,178.0
2012-12-06 11:00:00,178,112.58299213721257,0.0,272.4730683892669,163.0
2012-12-06 12:00:00,235,151.1389965138159,0.0,311.0290727658703,236.0
2012-12-06 13:00:00,245,147.54700764614847,0.0,307.43708389820284,224.0
2012-12-06 14:00:00,212,145.26594455756688,0.0,305.1560208096213,187.0
2012-12-06 15:00:00,270,168.20467307759552,8.314596825541145,328.09474932964986,220.0
2012-12-06 16:00:00,331,233.53717568428618,73.64709943223181,393.42725193634055,370.0
2012-12-06 17:00:00,617,435.47218896076635,275.582112708712,595.3622652128207,561.0
2012-12-06 18:00:00,565,417.4225050723837,257.5324288203293,577.312581324438,537.0
2012-12-06 19:00:00,373,275.1685136222174,115.27843737016303,435.0585898742718,344.0
2012-12-06 20:00:00,227,171.31303761380488,11.42296136175051,331.2031138658592,252.0
2012-12-06 21:00:00,191,128.96286831601,0.0,288.85294456806434,208.0
2012-12-06 22:00:00,133,96.42853247637902,0.0,256.3186087284334,151.0
2012-12-06 23:00:00,93,63.83670762785651,0.0,223.7267838799109,130.0
2012-12-07 00:00:00,48,45.950810281439054,0.0,205.84088653349343,52.0
2012-12-07 01:00:00,28,16.95557519730738,0.0,176.84565144936175,19.0
2012-12-07 02:00:00,11,8.365538720469921,0.0,168.25561497252428,12.0
2012-12-07 03:00:00,5,4.722957764359071,0.0,164.61303401641345,4.0
2012-12-07 04:00:00,10,5.825622763973999,0.0,165.71569901602837,3.0
2012-12-07 05:00:00,26,20.443615948360968,0.0,180.33369220041533,40.0
2012-12-07 06:00:00,84,73.64580996376041,0.0,233.5358862158148,106.0
2012-12-07 07:00:00,215,154.3391815999562,0.0,314.22925785201056,352.0
2012-12-07 08:00:00,441,402.4004713847686,242.51039513271422,562.290547636823,729.0
2012-12-07 09:00:00,301,191.78921712627104,31.89914087421667,351.6792933783254,330.0
2012-12-07 10:00:00,166,122.05151303935422,0.0,281.9415892914086,169.0
2012-12-07 11:00:00,203,139.3161878123991,0.0,299.2062640644535,201.0
2012-12-07 12:00:00,240,155.54775976507182,0.0,315.4378360171262,268.0
2012-12-07 13:00:00,220,162.8755632049533,2.985486952898924,322.76563945700764,262.0
2012-12-07 14:00:00,215,155.51366173743523,0.0,315.4037379894896,251.0
2012-12-07 15:00:00,303,173.18403364278382,13.293957390729446,333.0741098948382,296.0
2012-12-07 16:00:00,375,195.86660124556667,35.9765249935123,355.756677497621,405.0
2012-12-07 17:00:00,568,347.99740074008156,188.1073244880272,507.88747699213593,582.0
2012-12-07 18:00:00,498,308.2243248114205,148.33424855936613,468.1144010634749,509.0
2012-12-07 19:00:00,352,180.43027644844727,20.540200196392902,340.32035270050164,377.0
2012-12-07 20:00:00,241,75.62621348782955,0.0,235.51628973988392,245.0
2012-12-07 21:00:00,171,100.50462113981244,0.0,260.3946973918668,183.0
2012-12-07 22:00:00,165,94.75486746647401,0.0,254.6449437185284,163.0
2012-12-07 23:00:00,122,83.3066247835479,0.0,243.19670103560227,110.0
2012-12-08 00:00:00,103,65.59565146983635,0.0,225.48572772189073,108.0
2012-12-08 01:00:00,100,47.68008937353847,0.0,207.57016562559284,69.0
2012-12-08 02:00:00,70,34.97121001117561,0.0,194.86128626322997,50.0
2012-12-08 03:00:00,29,15.219578220447982,0.0,175.10965447250234,15.0
2012-12-08 04:00:00,12,7.064510074523926,0.0,166.9545863265783,5.0
2012-12-08 05:00:00,6,7.247167025465619,0.0,167.13724327751999,13.0
2012-12-08 06:00:00,20,21.835421468608725,0.0,181.7254977206631,27.0
2012-12-08 07:00:00,39,41.42812352138404,0.0,201.3181997734384,63.0
2012-12-08 08:00:00,111,82.60899398529428,0.0,242.49907023734863,144.0
2012-12-08 09:00:00,170,107.42557891275854,0.0,267.31565516481294,193.0
2012-12-08 10:00:00,287,183.4689321663132,23.57885591425884,343.3590084183676,256.0
2012-12-08 11:00:00,404,181.06936634953354,21.179290097479168,340.9594426015879,392.0
2012-12-08 12:00:00,486,159.1733522493198,0.0,319.0634285013742,446.0
2012-12-08 13:00:00,547,166.6082690043032,6.718192752248825,326.49834525635754,509.0
2012-12-08 14:00:00,542,169.2075966007134,9.31752034865903,329.0976728527678,479.0
2012-12-08 15:00:00,541,208.44888266583087,48.558806413776495,368.33895891788524,484.0
2012-12-08 16:00:00,507,186.66736974850258,26.77729349644821,346.557446000557,443.0
2012-12-08 17:00:00,345,170.7845392158904,10.89446296383602,330.67461546794476,320.0
2012-12-08 18:00:00,304,167.1574921212651,7.267415869210737,327.04756837331945,297.0
2012-12-08 19:00:00,246,173.23984915153721,13.349772899482844,333.1299254035916,249.0
2012-12-08 20:00:00,182,106.70602231269041,0.0,266.5960985647448,198.0
2012-12-08 21:00:00,209,104.07048605451581,0.0,263.9605623065702,158.0
2012-12-08 22:00:00,160,108.21243740241152,0.0,268.1025136544659,147.0
2012-12-08 23:00:00,162,98.28334855368088,0.0,258.17342480573524,126.0
2012-12-09 00:00:00,118,77.4566543678056,0.0,237.34673061985995,117.0
2012-12-09 01:00:00,102,73.30640919056226,0.0,233.19648544261662,94.0
2012-12-09 02:00:00,78,58.80397056227652,0.0,218.69404681433087,74.0
2012-12-09 03:00:00,48,25.176054020054117,0.0,185.0661302721085,25.0
2012-12-09 04:00:00,12,7.051339115218078,0.0,166.94141536727244,7.0
2012-12-09 05:00:00,8,6.03907052691802,0.0,165.92914677897238,8.0
2012-12-09 06:00:00,6,15.446536529947231,0.0,175.3366127820016,16.0
2012-12-09 07:00:00,23,24.19446612303312,0.0,184.0845423750875,31.0
2012-12-09 08:00:00,69,51.84196376385365,0.0,211.732040015908,93.0
2012-12-09 09:00:00,103,121.13968665643498,0.0,281.0297629084894,172.0
2012-12-09 10:00:00,219,166.56445455519366,6.674378303139292,326.45453080724803,293.0
2012-12-09 11:00:00,250,182.13566927815788,22.245593026103506,342.02574553021225,355.0
2012-12-09 12:00:00,315,187.90900342129103,28.01892716923666,347.79907967334543,520.0
2012-12-09 13:00:00,285,153.80906870045195,0.0,313.69914495250634,431.0
2012-12-09 14:00:00,232,165.32604107248656,5.43596482043219,325.21611732454096,473.0
